32.0,24.6,27.0,82.0,0.0,5.4,5.0,3.0
33.2,24.4,27.9,84.0,17.0,7.2,5.0,2.0
35.6,25.0,29.2,73.0,0.0,5.8,4.0,2.0
33.1,24.2,27.3,72.0,0.0,9.8,4.0,2.0
33.6,20.4,26.0,71.0,0.0,8.0,6.0,3.0
33.4,19.0,27.0,79.0,0.0,5.4,3.0,0.0
32.1,26.0,28.8,82.0,0.0,6.8,4.0,2.0
30.4,24.0,26.9,81.0,0.0,1.7,4.0,1.0
32.6,20.0,25.9,77.0,0.0,9.1,4.0,2.0
30.0,22.5,26.6,89.0,0.0,2.0,3.0,3.0
33.8,23.0,27.7,80.0,0.0,8.0,5.0,3.0
31.0,22.4,26.4,84.0,0.0,4.9,4.0,1.0
32.0,24.0,27.0,85.0,5.6,11.0,4.0,1.0
32.6,24.0,28.0,80.0,0.0,8.0,6.0,4.0
34.4,24.0,28.2,78.0,16.0,4.0,3.0,1.0
32.7,25.0,27.5,82.0,0.0,3.1,4.0,2.0
34.6,21.0,25.8,74.0,0.0,6.8,4.0,2.0
30.3,24.4,26.5,91.0,4.7,3.3,6.0,2.0
33.6,24.2,27.3,77.0,0.0,8.0,7.0,4.0
32.6,22.8,27.4,81.0,0.0,6.8,5.0,3.0
29.9,23.8,26.5,91.0,9.5,2.0,3.0,1.0
34.0,22.0,26.7,79.0,0.0,3.9,5.0,2.0
31.2,26.0,27.5,90.0,11.6,3.0,3.0,1.0
29.8,24.8,27.0,87.0,5.8,2.2,4.0,2.0
33.8,23.0,27.3,85.0,5.2,6.4,3.0,1.0
31.3,23.7,26.9,84.0,0.0,8.0,6.0,3.0
31.6,24.0,27.8,86.0,0.0,5.8,3.0,2.0
34.0,24.0,28.1,84.0,0.0,7.5,6.0,1.0
31.3,24.3,27.2,86.0,2.9,4.5,4.0,1.0
32.2,22.1,27.5,82.0,26.7,6.0,9.0,2.0
32.6,25.2,28.3,83.0,0.0,9.6,4.0,2.0
34.6,21.0,25.8,74.0,0.0,6.8,4.0,2.0
33.4,25.0,28.5,84.0,0.0,4.0,5.0,2.0
32.7,21.0,25.9,75.0,0.0,6.4,6.0,3.0
35.0,24.0,27.7,83.0,0.0,5.0,3.0,1.0
32.4,22.0,27.1,85.0,4.7,3.3,2.0,1.0
32.0,24.2,27.3,81.0,0.6,2.0,4.0,2.0
33.8,24.0,28.8,73.0,0.0,8.2,6.0,4.0
33.4,22.4,28.7,78.0,0.0,8.0,5.0,3.0
31.8,25.0,28.4,83.0,0.0,5.4,3.0,1.0
32.6,24.0,28.0,84.0,5.8,6.8,3.0,1.0
34.2,23.0,28.3,76.0,0.0,6.1,6.0,4.0
31.2,24.0,27.1,78.0,0.0,8.0,6.0,3.0
35.9,22.0,28.1,63.0,0.0,6.6,7.0,4.0
30.4,26.0,27.8,90.0,0.4,7.8,4.0,1.0
32.2,25.0,28.4,80.0,1.4,7.1,4.0,1.0
33.0,20.6,26.6,80.0,30.5,7.8,4.0,3.0
35.2,23.0,28.2,72.0,0.0,4.6,5.0,3.0
32.8,23.3,28.3,75.0,1.2,5.2,4.0,3.0
35.2,23.0,27.8,71.0,0.0,9.1,4.0,2.0
37.0,25.0,29.4,65.0,0.0,8.8,5.0,2.0
32.4,26.2,28.1,84.0,15.0,6.0,5.0,2.0
36.6,23.0,29.3,72.0,0.0,8.8,7.0,2.0
31.2,22.2,26.7,83.0,0.0,5.5,4.0,2.0
31.4,22.0,26.3,78.0,0.0,8.0,6.0,4.0
32.6,24.0,28.0,84.0,5.8,6.8,3.0,1.0
32.2,23.8,28.0,82.0,0.0,8.0,4.0,3.0
34.2,23.0,28.1,84.0,0.8,7.0,3.0,1.0
34.3,23.0,29.4,72.0,0.0,7.0,6.0,3.0
28.4,25.0,26.7,90.0,20.4,6.0,4.0,1.0
31.0,25.0,27.4,88.0,55.8,3.6,3.0,1.0
35.7,24.0,29.9,75.0,0.0,8.0,8.0,2.0
33.2,23.0,26.9,84.0,21.8,4.0,4.0,2.0
32.0,24.0,27.9,74.0,0.0,5.5,6.0,4.0
32.8,25.0,28.1,84.0,12.3,1.0,5.0,2.0
31.1,25.1,27.6,80.0,0.0,4.5,4.0,2.0
33.3,23.0,27.0,78.0,0.0,8.9,8.0,1.0
34.6,24.6,28.6,76.0,0.0,7.5,7.0,3.0
34.4,24.0,28.2,70.0,0.3,3.6,7.0,3.0
30.1,24.6,26.5,90.0,0.0,7.8,4.0,1.0
33.3,21.0,25.2,80.0,0.0,5.7,4.0,2.0
35.2,23.0,29.3,74.0,29.0,7.4,4.0,2.0
35.2,23.0,28.2,72.0,0.0,4.6,5.0,3.0
35.0,23.0,27.7,83.0,0.0,8.0,3.0,1.0
32.8,24.8,27.7,78.0,4.0,8.6,6.0,3.0
35.7,24.0,29.9,75.0,0.0,8.0,8.0,2.0
33.0,23.6,28.4,80.0,0.0,5.9,4.0,3.0
31.4,23.7,27.0,86.0,30.0,10.2,5.0,2.0
31.6,23.0,26.8,81.0,0.0,8.0,3.0,2.0
34.2,23.2,28.3,78.0,0.0,8.0,4.0,3.0
34.2,23.0,28.2,76.0,0.0,5.9,2.0,2.0
33.8,24.4,28.6,80.0,0.0,8.0,4.0,3.0
31.4,23.6,27.2,84.0,4.0,4.2,3.0,2.0
32.8,23.0,27.4,80.0,0.0,8.0,5.0,3.0
31.6,24.8,27.9,83.0,2.5,3.9,6.0,2.0
31.4,24.4,27.7,87.0,2.4,5.2,4.0,1.0
33.4,23.0,27.4,82.0,0.4,5.8,3.0,3.0
30.6,25.0,27.1,81.0,0.0,8.4,5.0,1.0
33.4,25.1,28.3,74.0,0.0,8.8,5.0,3.0
30.3,25.0,27.2,77.0,0.0,2.9,3.0,2.0
32.8,23.0,26.9,85.0,0.0,2.4,4.0,2.0
30.4,25.0,26.5,87.0,1.6,5.6,5.0,3.0
32.4,23.0,27.1,87.0,0.0,9.3,5.0,1.0
31.3,24.1,27.8,84.0,5.7,5.0,4.0,2.0
32.4,25.4,28.5,81.0,1.0,8.6,4.0,2.0
33.8,19.0,27.0,83.0,0.0,4.5,3.0,2.0
34.4,25.0,28.9,78.0,0.0,6.8,4.0,3.0
33.6,22.0,28.0,79.0,4.8,5.3,4.0,2.0
31.8,23.5,27.7,82.0,2.3,7.9,4.0,3.0
33.6,23.0,28.4,88.0,0.0,7.6,3.0,1.0
32.0,22.0,26.8,76.0,0.0,8.1,7.0,4.0
32.8,22.5,28.3,83.0,34.2,7.6,8.0,3.0
33.2,24.0,26.2,88.0,13.7,7.8,5.0,1.0
33.8,24.3,28.3,79.0,0.0,8.1,5.0,3.0
34.2,25.0,28.4,77.0,0.0,7.4,4.0,2.0
34.8,20.0,25.7,80.0,0.0,7.1,5.0,3.0
35.7,24.0,29.9,75.0,0.0,8.0,8.0,2.0
31.2,24.0,26.8,84.0,0.0,7.6,15.0,3.0
35.7,24.0,29.9,75.0,0.0,8.0,8.0,2.0
34.2,23.0,28.4,78.0,0.0,3.0,2.0,0.0
36.0,24.0,29.1,70.0,0.0,8.5,6.0,2.0
35.6,21.0,26.9,69.0,0.0,4.5,5.0,1.0
35.6,23.0,28.5,80.0,0.0,5.6,5.0,3.0
34.8,23.8,28.2,81.0,0.0,8.0,3.0,2.0
29.0,22.2,25.9,88.0,0.0,1.4,2.0,0.0
32.5,23.4,27.7,80.0,0.0,3.1,4.0,3.0
34.2,23.0,28.3,76.0,0.0,6.1,6.0,4.0
33.2,25.1,27.7,78.0,5.6,9.1,5.0,2.0
37.0,25.0,29.4,65.0,0.0,8.8,5.0,2.0
34.3,23.0,27.0,77.0,0.0,5.5,5.0,3.0
30.7,24.6,26.8,86.0,7.2,6.6,3.0,1.0
33.3,23.7,28.1,81.0,1.6,5.9,5.0,2.0
33.6,21.0,26.8,78.0,0.0,3.7,4.0,2.0
33.2,23.0,28.0,78.0,0.0,6.8,7.0,4.0
32.6,23.4,28.7,78.0,0.4,6.0,5.0,3.0
34.1,25.0,28.8,76.0,0.0,7.8,3.0,1.0
34.8,35.0,27.0,68.0,0.0,9.0,7.0,2.0
32.0,24.2,28.2,79.0,17.6,8.9,4.0,1.0
33.5,24.0,26.9,81.0,0.0,3.6,0.0,2.0
30.3,25.0,27.2,77.0,0.0,2.9,3.0,2.0
35.1,22.0,27.8,71.0,0.0,10.3,5.0,2.0
33.4,24.4,28.0,80.0,0.0,10.2,5.0,2.0
34.2,23.0,27.6,81.0,0.0,7.8,6.0,4.0
32.4,24.0,27.7,81.0,1.2,3.0,3.0,2.0
33.0,22.0,27.1,75.0,0.0,5.8,7.0,3.0
33.5,25.4,29.0,81.0,0.0,8.0,5.0,4.0
31.0,24.0,27.8,84.0,2.2,2.3,5.0,2.0
32.2,22.0,27.0,82.0,0.0,6.5,2.0,0.0
32.8,25.7,27.8,87.0,0.0,5.0,3.0,1.0
32.9,22.0,27.4,78.0,0.0,7.0,7.0,2.0
33.2,25.0,28.0,78.0,0.0,1.0,3.0,2.0
33.2,25.0,26.4,95.0,0.9,3.0,6.0,2.0
29.6,22.8,25.7,88.0,0.0,3.9,4.0,3.0
35.1,22.0,27.8,71.0,0.0,10.3,5.0,2.0
30.9,23.1,27.0,89.0,33.6,8.9,3.0,2.0
29.8,25.0,26.8,91.0,23.0,1.8,4.0,2.0
32.4,21.0,27.6,81.0,41.5,8.0,6.0,3.0
32.4,24.0,27.5,74.0,0.0,7.6,8.0,4.0
32.3,24.6,28.0,86.0,1.6,9.5,5.0,3.0
32.4,23.4,28.5,76.0,0.0,7.3,5.0,3.0
30.4,25.3,27.6,87.0,0.0,3.2,4.0,1.0
33.4,25.4,28.2,81.0,0.0,9.2,5.0,2.0
35.2,24.0,28.4,78.0,0.0,5.0,0.0,0.0
32.6,25.9,28.7,75.0,0.0,9.7,5.0,3.0
32.2,24.5,28.2,81.0,0.0,7.3,6.0,3.0
31.4,24.4,27.6,86.0,0.4,5.9,3.0,1.0
33.2,23.8,27.4,85.0,8.6,5.0,4.0,2.0
32.6,25.2,27.4,85.0,0.5,5.9,5.0,2.0
33.0,25.0,28.4,82.0,1.5,4.6,6.0,2.0
32.4,24.0,28.1,76.0,0.0,7.8,6.0,3.0
31.5,23.8,28.3,82.0,10.5,7.0,3.0,2.0
33.4,21.0,27.7,77.0,0.0,7.0,5.0,4.0
31.4,23.1,26.5,85.0,0.0,4.2,3.0,2.0
33.1,24.0,28.5,78.0,0.0,8.0,7.0,4.0
33.2,23.8,27.4,85.0,8.6,5.0,4.0,2.0
33.2,23.8,27.4,85.0,8.6,5.0,4.0,2.0
31.6,23.0,27.2,82.0,0.0,8.0,4.0,2.0
32.8,25.2,27.2,85.0,0.5,7.9,7.0,2.0
35.6,24.0,29.3,74.0,0.0,8.0,4.0,3.0
33.8,24.0,28.8,73.0,0.0,8.2,6.0,4.0
34.2,23.0,27.6,81.0,0.0,7.8,6.0,4.0
34.2,23.0,28.1,74.0,0.0,2.0,7.0,3.0
35.2,23.2,28.8,63.0,0.0,7.8,4.0,2.0
31.2,23.0,26.7,83.0,5.5,8.0,5.0,2.0
32.2,23.0,26.3,81.0,0.0,2.5,4.0,2.0
32.4,21.0,26.1,83.0,0.0,8.0,7.0,3.0
33.4,24.7,28.6,84.0,0.0,6.4,5.0,2.0
32.4,24.8,27.0,86.0,0.0,5.3,8.0,3.0
31.5,21.6,26.6,88.0,65.0,7.7,3.0,1.0
27.0,24.4,25.4,92.0,7.0,6.9,3.0,1.0
31.4,23.8,27.9,79.0,0.0,8.0,5.0,3.0
32.2,25.1,28.3,81.0,0.3,4.9,5.0,1.0
32.6,25.0,28.2,78.0,0.0,8.9,4.0,2.0
32.0,24.0,27.7,84.0,15.8,3.1,4.0,1.0
31.0,21.5,27.5,82.0,49.2,5.5,3.0,2.0
34.5,21.0,26.1,79.0,0.0,9.7,5.0,3.0
32.4,23.0,27.1,84.0,0.0,6.7,4.0,2.0
31.8,26.0,28.8,84.0,0.0,9.4,3.0,1.0
33.5,23.0,27.8,82.0,9.6,4.8,3.0,3.0
32.2,23.0,26.1,81.0,0.0,7.4,5.0,3.0
34.2,24.0,28.1,76.0,0.0,9.3,7.0,4.0
31.2,23.8,27.6,85.0,17.6,7.6,8.0,2.0
35.0,23.0,27.7,83.0,0.0,8.0,3.0,1.0
33.8,24.2,28.9,80.0,0.0,6.2,5.0,2.0
32.5,22.0,27.3,78.0,0.0,6.4,5.0,3.0
36.5,22.0,28.1,67.0,0.0,6.4,7.0,2.0
33.8,23.3,29.4,80.0,0.0,8.0,5.0,3.0
32.4,24.6,27.5,84.0,0.0,7.5,5.0,3.0
33.6,21.0,26.3,79.0,0.0,8.6,5.0,2.0
31.8,25.0,27.7,78.0,0.0,8.0,6.0,3.0
32.7,26.0,28.9,82.0,4.7,7.2,4.0,1.0
33.2,25.0,28.0,80.0,0.0,6.0,4.0,2.0
34.4,24.0,28.2,82.0,0.0,7.3,3.0,1.0
33.0,22.0,27.6,74.0,0.0,10.4,6.0,4.0
34.6,24.0,28.2,71.0,0.0,8.4,7.0,4.0
33.2,21.0,28.3,78.0,0.0,2.2,3.0,2.0
33.4,25.9,28.9,76.0,0.0,8.7,5.0,2.0
34.4,24.0,28.1,76.0,0.0,8.0,5.0,2.0
31.3,24.0,26.6,84.0,7.8,6.8,4.0,1.0
33.6,23.0,27.1,78.0,0.0,8.4,5.0,2.0
33.8,24.0,28.8,73.0,0.0,8.2,6.0,4.0
32.8,25.0,26.7,85.0,2.6,5.2,6.0,3.0
34.2,25.2,28.3,70.0,0.0,10.2,5.0,3.0
30.6,26.4,27.6,85.0,0.0,7.3,4.0,2.0
31.8,23.8,27.5,83.0,0.0,8.2,5.0,2.0
32.0,24.8,27.0,87.0,0.8,4.0,3.0,2.0
34.9,25.0,28.7,79.0,0.0,8.0,4.0,2.0
31.6,25.0,27.4,84.0,0.0,8.9,3.0,2.0
33.0,25.0,28.2,77.0,0.0,3.1,6.0,3.0
36.6,22.0,27.5,71.0,0.0,7.1,5.0,2.0
30.8,23.3,27.1,79.0,0.0,1.0,4.0,3.0
36.2,22.0,29.0,69.0,0.0,6.5,7.0,2.0
35.7,24.0,29.9,75.0,0.0,8.0,8.0,2.0
34.4,24.0,28.1,76.0,0.0,8.0,5.0,2.0
32.6,25.0,28.6,77.0,0.0,7.8,4.0,2.0
32.2,22.0,26.7,84.0,5.6,5.7,5.0,2.0
31.0,24.8,27.7,86.0,49.8,5.5,6.0,2.0
31.8,23.3,27.3,84.0,17.3,8.0,8.0,3.0
33.2,25.5,28.1,82.0,4.5,8.3,6.0,3.0
33.6,23.0,27.4,77.0,0.0,7.5,0.0,0.0
33.2,23.0,28.0,78.0,0.0,6.8,7.0,4.0
30.6,21.8,26.8,85.0,0.0,2.4,5.0,2.0
30.7,23.5,26.2,89.0,12.0,1.8,4.0,2.0
33.6,23.0,27.4,77.0,0.0,7.5,0.0,0.0
32.0,24.8,26.8,86.0,0.4,8.0,6.0,2.0
31.6,25.0,28.0,86.0,0.0,1.2,3.0,1.0
31.0,24.0,27.0,82.0,1.6,3.6,2.0,0.0
32.0,22.0,27.4,82.0,26.5,5.8,7.0,2.0
30.9,23.8,26.4,88.0,31.0,1.4,4.0,1.0
34.2,23.9,28.4,80.0,0.0,7.1,5.0,3.0
30.4,21.8,27.0,85.0,61.5,2.3,3.0,1.0
31.2,22.2,27.1,84.0,1.0,5.5,4.0,2.0
33.4,24.0,27.5,83.0,0.0,7.0,0.0,0.0
36.5,22.0,28.1,67.0,0.0,6.4,7.0,2.0
32.8,24.0,27.9,80.0,0.0,7.1,7.0,3.0
31.2,23.7,26.7,86.0,19.8,2.7,3.0,1.0
32.4,24.4,27.4,80.0,0.0,8.0,5.0,2.0
32.2,23.8,28.3,86.0,0.0,8.0,4.0,3.0
31.4,24.4,28.1,83.0,0.5,5.9,3.0,1.0
30.8,25.1,27.1,87.0,1.3,3.0,5.0,2.0
29.2,22.4,25.8,86.0,0.0,1.6,2.0,1.0
31.2,22.0,28.1,84.0,12.0,5.0,5.0,2.0
34.6,23.0,28.7,76.0,0.0,10.5,7.0,4.0
32.6,25.0,27.9,86.0,0.0,7.4,5.0,3.0
31.4,25.0,27.6,87.0,25.9,6.1,5.0,1.0
32.1,25.0,27.8,84.0,6.8,2.4,4.0,2.0
32.6,22.0,26.2,82.0,0.0,4.7,5.0,3.0
31.6,22.8,27.2,86.0,0.0,5.3,5.0,2.0
30.8,23.2,26.5,86.0,45.2,5.5,4.0,2.0
31.5,22.2,26.6,84.0,0.0,6.2,4.0,2.0
31.1,23.6,26.6,85.0,0.0,7.8,4.0,2.0
34.2,23.0,26.2,85.0,0.0,8.0,5.0,2.0
33.2,24.7,29.1,74.0,0.0,9.3,6.0,3.0
34.5,21.0,26.1,79.0,0.0,9.7,5.0,3.0
31.3,23.0,27.0,77.0,0.0,8.0,7.0,3.0
31.2,23.5,26.6,85.0,0.0,6.3,4.0,3.0
32.8,21.9,27.1,84.0,61.5,4.7,4.0,3.0
33.1,23.0,27.2,84.0,0.3,2.3,4.0,2.0
32.2,25.0,28.2,82.0,20.9,7.2,4.0,2.0
35.4,24.0,29.1,76.0,0.0,7.8,6.0,2.0
35.2,24.4,29.3,76.0,0.0,4.4,5.0,2.0
33.1,25.0,27.8,81.0,0.0,7.4,5.0,3.0
35.0,24.0,29.8,78.0,62.0,6.7,8.0,3.0
35.8,24.0,28.9,71.0,12.0,6.0,6.0,2.0
32.2,23.0,28.1,82.0,2.0,4.6,4.0,2.0
32.4,21.0,26.1,83.0,0.0,8.0,7.0,3.0
34.2,23.0,27.8,77.0,0.0,6.5,5.0,2.0
30.2,25.0,26.9,86.0,7.3,2.7,3.0,5.0
34.8,23.0,28.6,63.0,0.0,8.6,8.0,3.0
36.2,21.0,27.7,67.0,0.0,9.5,5.0,2.0
33.2,24.5,28.1,81.0,0.0,7.1,5.0,3.0
31.4,24.6,27.2,86.0,0.0,2.1,3.0,2.0
32.9,23.5,27.5,84.0,41.6,8.2,4.0,2.0
36.0,24.0,29.9,73.0,0.0,5.5,9.0,3.0
35.0,24.0,27.7,83.0,0.0,5.0,3.0,1.0
30.8,24.2,26.6,89.0,0.0,3.0,3.0,2.0
33.6,22.0,27.8,74.0,0.0,9.8,4.0,2.0
37.8,20.0,28.7,58.0,0.0,4.2,7.0,3.0
32.4,25.5,28.7,76.0,0.0,4.9,5.0,3.0
32.2,23.0,26.8,84.0,0.0,4.2,5.0,3.0
30.7,23.7,26.5,87.0,22.0,3.7,4.0,1.0
31.4,24.0,27.3,82.0,4.5,7.7,6.0,2.0
32.0,22.0,27.4,76.0,0.0,8.0,5.0,3.0
33.3,25.2,28.5,82.0,2.4,9.3,5.0,2.0
33.4,23.8,28.1,83.0,0.0,7.4,3.0,3.0
34.1,25.0,28.8,76.0,0.0,7.8,3.0,1.0
30.8,24.1,27.1,89.0,14.0,5.7,4.0,2.0
30.6,25.4,26.5,89.0,7.3,7.9,5.0,2.0
30.6,23.4,27.6,91.0,0.0,5.0,4.0,3.0
29.8,24.0,26.0,88.0,0.8,5.0,5.0,4.0
33.0,24.0,28.8,77.0,0.0,8.0,6.0,3.0
31.4,22.9,28.0,84.0,1.0,4.6,4.0,2.0
33.4,25.0,29.4,80.0,2.8,2.1,5.0,1.0
32.8,22.4,26.9,76.0,0.0,8.0,4.0,2.0
31.8,23.6,27.1,84.0,21.5,6.8,6.0,2.0
31.4,25.0,27.2,82.0,4.0,5.2,5.0,1.0
33.8,23.0,27.3,75.0,0.0,7.5,4.0,1.0
31.8,24.0,27.8,79.0,0.0,7.6,7.0,3.0
33.6,24.8,29.1,78.0,0.0,6.4,4.0,2.0
31.2,20.0,25.7,73.0,0.0,6.5,7.0,4.0
33.4,22.0,26.8,80.0,0.0,2.2,4.0,2.0
34.2,23.0,27.6,81.0,0.0,7.8,6.0,4.0
34.0,23.0,29.0,69.0,0.0,8.0,9.0,4.0
32.5,22.0,27.3,80.0,0.0,1.2,3.0,1.0
34.9,24.0,28.4,82.0,0.0,1.6,2.0,0.0
33.2,24.2,28.2,81.0,5.2,2.1,4.0,2.0
31.0,25.0,28.1,87.0,7.6,1.7,3.0,2.0
30.2,23.2,26.4,90.0,50.6,6.3,4.0,1.0
34.5,23.0,28.2,76.0,0.0,7.6,4.0,2.0
33.0,24.0,28.2,82.0,0.0,9.7,6.0,2.0
33.0,22.0,27.5,74.0,0.0,5.5,3.0,1.0
32.9,24.5,27.7,82.0,0.0,4.0,4.0,3.0
31.2,24.3,27.0,85.0,5.6,5.2,4.0,1.0
34.6,22.0,27.1,75.0,0.0,7.8,4.0,2.0
33.9,24.9,29.2,80.0,0.0,8.0,4.0,3.0
34.2,23.0,27.6,81.0,0.0,7.8,6.0,4.0
31.8,25.0,27.8,84.0,0.0,10.5,3.0,1.0
32.4,26.0,28.4,80.0,0.0,4.2,5.0,3.0
31.4,24.9,27.3,82.0,0.0,9.1,6.0,1.0
34.6,25.4,29.3,74.0,0.0,8.0,5.0,3.0
36.6,20.4,27.1,77.0,0.0,5.7,3.0,1.0
32.8,22.0,26.8,88.0,0.0,6.0,5.0,3.0
30.6,22.6,26.0,89.0,0.0,2.8,6.0,3.0
35.4,23.0,27.7,76.0,0.0,1.3,4.0,2.0
31.8,25.0,26.6,79.0,2.0,7.0,7.0,4.0
35.4,23.0,27.7,76.0,0.0,1.3,4.0,2.0
31.5,25.2,27.7,85.0,1.0,8.5,4.0,2.0
33.6,21.0,26.8,78.0,0.0,3.7,4.0,2.0
33.7,22.0,27.7,76.0,0.0,6.0,6.0,2.0
36.1,22.0,29.2,74.0,0.0,7.8,0.0,0.0
31.8,24.8,28.2,84.0,0.3,9.2,3.0,1.0
34.1,25.0,28.9,77.0,0.0,9.0,4.0,2.0
32.0,26.4,28.3,84.0,0.0,5.2,5.0,1.0
34.0,23.0,29.0,69.0,0.0,8.0,9.0,4.0
32.8,24.0,27.1,90.0,0.0,6.0,5.0,2.0
33.0,25.0,28.8,78.0,0.0,6.8,5.0,2.0
32.4,23.0,27.1,87.0,0.0,9.3,5.0,1.0
33.6,24.6,27.5,83.0,0.0,6.6,5.0,2.0
29.6,22.5,25.2,89.0,0.0,1.5,6.0,3.0
32.8,25.6,28.9,81.0,0.0,10.3,4.0,2.0
33.0,22.0,27.5,74.0,0.0,5.5,3.0,1.0
34.6,22.0,28.7,82.0,0.0,4.3,3.0,1.0
29.4,22.6,26.5,86.0,0.0,2.3,2.0,2.0
32.7,25.6,28.7,81.0,0.0,9.8,4.0,2.0
33.2,23.0,28.1,84.0,22.0,10.5,4.0,1.0
32.5,22.0,27.3,80.0,0.0,1.2,3.0,1.0
34.6,22.6,27.8,78.0,0.0,8.0,4.0,3.0
34.3,23.0,27.9,78.0,0.0,10.2,2.0,0.0
34.0,22.0,26.8,77.0,0.0,5.9,4.0,1.0
31.4,25.0,27.9,82.0,7.6,2.5,3.0,0.0
33.4,25.0,27.9,82.0,0.0,6.3,4.0,2.0
32.8,24.6,28.9,82.0,19.8,8.0,4.0,3.0
34.6,23.0,30.4,74.0,11.4,8.7,6.0,3.0
31.4,22.9,26.5,87.0,99.5,10.5,6.0,2.0
31.9,25.0,27.8,84.0,0.6,6.9,4.0,2.0
34.2,23.0,28.4,78.0,0.0,3.0,2.0,0.0
35.7,24.0,29.9,75.0,0.0,8.0,8.0,2.0
35.6,22.0,28.0,67.0,0.0,9.8,7.0,3.0
34.1,23.0,28.4,73.0,0.0,6.0,2.0,0.0
34.8,21.0,27.6,71.0,0.3,9.0,6.0,3.0
34.4,25.0,29.3,79.0,0.0,6.8,5.0,3.0
37.8,20.0,28.7,58.0,0.0,4.2,7.0,3.0
34.2,23.0,29.2,77.0,10.0,8.0,3.0,1.0
31.1,21.2,27.5,83.0,1.6,7.0,5.0,3.0
30.4,22.6,26.5,87.0,0.0,1.0,3.0,1.0
35.4,22.4,28.5,72.0,0.0,5.0,7.0,3.0
34.8,25.0,28.5,74.0,0.0,8.0,10.0,3.0
33.0,23.6,28.3,80.0,0.2,6.7,5.0,3.0
31.0,24.0,27.4,84.0,0.6,5.7,6.0,3.0
31.8,23.0,27.0,80.0,0.0,7.5,5.0,3.0
32.2,24.2,27.4,82.0,1.0,8.0,5.0,2.0
31.4,25.9,26.2,92.0,3.7,8.3,4.0,2.0
34.1,20.0,27.5,77.0,0.0,8.0,4.0,2.0
32.2,25.0,28.1,80.0,0.0,7.2,5.0,2.0
32.6,25.0,28.4,84.0,0.0,2.6,4.0,2.0
30.6,22.5,26.9,80.0,7.0,2.7,12.0,3.0
32.6,24.2,27.2,83.0,0.0,6.8,4.0,2.0
32.4,22.0,27.1,85.0,4.7,3.3,2.0,1.0
32.2,25.0,28.9,82.0,0.0,9.9,4.0,2.0
33.4,22.0,27.1,81.0,0.0,8.8,3.0,0.0
35.2,24.0,28.0,78.0,0.0,8.0,4.0,3.0
29.7,23.4,27.0,89.0,0.0,1.1,4.0,2.0
33.6,20.0,28.5,73.0,0.0,7.3,4.0,2.0
34.2,21.0,26.5,77.0,0.0,5.8,4.0,2.0
32.2,25.0,28.0,81.0,12.4,5.0,3.0,1.0
33.9,22.0,27.6,68.0,0.0,8.1,6.0,4.0
33.7,25.0,28.5,76.0,0.0,10.0,5.0,2.0
32.4,24.8,28.0,79.0,5.2,9.9,3.0,2.0
32.8,24.0,27.4,82.0,0.0,4.8,5.0,4.0
34.8,23.0,27.4,79.0,0.0,4.2,4.0,2.0
32.4,26.0,28.2,84.0,0.0,5.6,5.0,2.0
28.0,23.7,25.4,90.0,0.0,1.5,3.0,2.0
34.1,24.0,27.0,80.0,9.0,5.6,8.0,0.0
36.8,23.0,28.3,71.0,0.0,8.8,5.0,2.0
34.6,23.0,28.7,76.0,0.0,10.5,7.0,4.0
31.3,25.3,28.2,82.0,1.7,7.9,5.0,2.0
34.2,24.0,27.4,81.0,0.0,7.0,4.0,0.0
32.2,23.6,27.6,84.0,0.0,6.0,4.0,2.0
34.2,21.0,26.5,82.0,0.0,8.0,4.0,3.0
33.6,24.0,27.8,81.0,0.0,7.3,2.0,0.0
32.4,24.7,28.3,82.0,0.0,8.0,4.0,2.0
31.2,20.0,25.7,73.0,0.0,6.5,7.0,4.0
34.0,22.0,28.2,73.0,0.0,8.0,3.0,1.0
33.2,22.0,27.8,78.0,0.0,6.6,4.0,2.0
29.4,25.0,26.8,87.0,4.3,2.9,3.0,1.0
32.8,24.0,27.4,82.0,0.0,4.8,5.0,4.0
29.3,24.4,26.9,91.0,5.5,8.2,2.0,0.0
31.0,22.2,27.2,86.0,14.5,6.2,4.0,2.0
27.5,24.1,24.9,91.0,1.0,2.8,4.0,1.0
30.7,24.1,27.2,87.0,3.8,2.7,3.0,0.0
31.0,23.6,26.6,86.0,6.0,5.5,4.0,2.0
32.2,24.3,26.4,88.0,0.0,7.8,5.0,2.0
33.1,24.0,27.9,83.0,1.2,6.1,4.0,2.0
30.7,23.8,26.7,87.0,14.9,5.5,4.0,2.0
32.8,25.1,27.6,83.0,2.1,5.3,5.0,2.0
33.6,20.0,25.8,76.0,0.0,10.0,5.0,2.0
33.4,23.6,27.8,80.0,0.0,5.5,4.0,2.0
30.2,25.6,27.0,84.0,0.0,2.1,4.0,1.0
35.7,24.0,29.9,75.0,0.0,8.0,8.0,2.0
32.0,24.0,26.7,86.0,19.0,7.4,8.0,1.0
32.5,25.0,28.0,84.0,6.4,6.4,4.0,1.0
33.2,22.0,27.2,83.0,0.0,7.6,4.0,1.0
33.2,25.1,28.7,81.0,9.8,6.9,5.0,2.0
34.0,25.3,28.8,80.0,0.0,9.2,7.0,3.0
33.4,22.4,28.7,78.0,0.0,8.0,5.0,3.0
35.7,24.0,29.9,75.0,0.0,8.0,8.0,2.0
32.6,25.0,28.0,80.0,1.0,2.5,5.0,3.0
